Name,Nationality,Birthdate
Sarah Jones,Bangladesh,1989-10-15
Bryan Zamora,Egypt,1984-09-07
Bradley Sandoval,Mongolia,1981-09-17
Christina Moran,Dominican Republic,1968-01-30
Matthew Bryant,Vanuatu,1993-11-07
Jimmy Murillo,Bolivia,1957-11-20
Derek Mahoney,Turkmenistan,1957-08-25
Dustin Kim,Mayotte,1991-04-17
Victoria Valdez,Algeria,1989-05-26
Tara Garcia,Turkey,1961-02-13
Brian Tran,Faroe Islands,1968-12-08
Grant Watts,Timor-Leste,1967-12-30
Taylor Mathis Jr.,Jamaica,1997-12-16
Gavin Anderson,Estonia,1962-07-26
Michael Hoffman,Bouvet Island (Bouvetoya),1957-12-28
Stephanie Gardner,Syrian Arab Republic,1973-07-28
Jessica Williams,Haiti,2001-08-25
Shannon Nolan,Cote d'Ivoire,1990-02-25
Heather Castro,Tunisia,1975-07-17
Brittany Spears,Tonga,1962-08-13
Cassandra Gutierrez,Christmas Island,1993-01-15
Timothy Pham,Tonga,1992-12-17
Christopher Haynes,Hong Kong,2000-03-24
Courtney Velasquez,Kuwait,1972-07-14
Shelby Walker,Palestinian Territory,1964-03-28
Sean Rasmussen,Fiji,1972-08-12
Meghan Anthony,Greenland,2003-10-13
Wesley White,Estonia,1956-01-12
Haley Hartman,Jordan,1986-02-17
Janice Ray,Equatorial Guinea,1956-05-10
Joseph Drake,Poland,1992-02-18
Megan Diaz,Bangladesh,2004-04-17
Lisa Alvarado,British Virgin Islands,1992-02-25
Eric Ortiz,Iraq,1990-12-15
Cheryl Ortega,Hong Kong,1989-11-25
Lisa Turner,Mexico,1998-03-11
Daniel Floyd,New Caledonia,1988-09-13
Jeremy Lewis,Lebanon,1996-01-27
Nancy Hopkins,Finland,1981-04-28
Frances Cardenas,Sao Tome and Principe,1966-06-14
Robert Hernandez,Aruba,1966-12-24
Samuel Jones,Israel,2000-12-19
Michelle Cruz,Iran,1966-12-08
Abigail Potter,Sierra Leone,2000-12-06
Colleen Brock,Qatar,1981-06-15
David Charles,Korea,1961-01-26
Joseph Hansen,Ghana,2004-05-09
Lisa Ball,Madagascar,1976-08-14
Jill Moore,Tokelau,1979-02-28
David Walsh,Seychelles,1995-03-22
Mr. Jeremiah Reeves,Dominica,1968-05-27
Joshua Taylor,Djibouti,1974-04-21
Daniel Perry,Greenland,1982-10-05
Daniel Fisher,United Kingdom,1994-10-20
Alicia Gilmore,Morocco,1974-03-01
Guy Molina,Timor-Leste,2001-04-05
Kimberly Navarro,South Georgia and the South Sandwich Islands,1985-12-22
Daniel Graham,Antarctica (the territory South of 60 deg S),1974-08-12
Rebecca Ramsey,Tajikistan,1978-10-10
Marcus Johnson,India,1985-05-16
Angela Patterson,Tonga,1978-06-22
James Lewis,Greece,1971-11-22
Diana Bean,Italy,1967-05-17
Alec Ryan,Zambia,1972-07-20
Rachael Pearson,Saudi Arabia,1955-08-25
Ryan Howell,Dominican Republic,1960-09-10
Kristy Robinson,Reunion,1967-08-02
Larry Stuart,Saint Barthelemy,1960-01-28
Traci Rodriguez,Anguilla,2003-03-27
Susan Brooks,Western Sahara,1991-11-25
Michael Burton,Bosnia and Herzegovina,1990-12-15
Michael Trujillo,South Africa,2006-02-23
Hannah Patterson,Heard Island and McDonald Islands,1957-08-28
Alexandria Fisher,Liechtenstein,1959-08-07
Madison Poole,Russian Federation,1962-02-10
Joseph Santos,Nicaragua,1996-11-02
Karen Graham,Saint Martin,1985-05-28
David Michael,Fiji,2000-09-23
John Bishop,Hong Kong,1971-10-31
Frederick Freeman MD,Eritrea,1972-01-16
Meredith Hill,Algeria,1981-05-20
David Russell,Moldova,1994-03-09
Maria Henry,Somalia,1954-12-01
Jared Sanchez,Panama,1984-10-28
Joseph Coleman,Samoa,1983-03-05
Jesse Parker,Djibouti,1960-05-25
Bryan Herrera,Serbia,1990-08-01
Parker Hill,Namibia,2005-10-06
Diane Garcia,Congo,1969-09-14
Eric Erickson,Brunei Darussalam,1968-07-17
Kristen Terry,Brunei Darussalam,1987-10-23
Ashley Smith,Finland,1978-11-18
Cody Williams,Wallis and Futuna,1999-09-04
Austin Vasquez,Morocco,1987-05-13
Chase Hart,Gabon,1958-07-08
Justin Butler,Nepal,1995-11-30
Joseph Hayes,Kenya,1969-10-06
Jessica Carroll,Bahamas,1986-04-25
Theresa Clark,Croatia,1968-01-12
David Arnold,Cayman Islands,1954-02-22
Kirk Carter,Djibouti,1969-04-10
Scott Jones,Djibouti,2002-12-21
Lori Guerrero,Vietnam,1964-06-27
Danny Hernandez,Ethiopia,1997-10-24
Christopher Parker,San Marino,1997-09-08
Jessica Harrison,Gabon,1991-02-02
Kathryn Snyder,Belgium,1985-09-12
Morgan Munoz,Anguilla,1958-11-04
Sara Johnston,Zambia,1955-02-07
Samantha Johnston,Serbia,1994-01-31
Matthew Moon,Cocos (Keeling) Islands,2006-11-03
Robert Costa,Latvia,1972-06-11
Michael Hodge,Greenland,1975-10-27
Matthew Morales DDS,Argentina,1978-02-09
Frank Cordova,Iraq,1999-11-04
April Booth,Kyrgyz Republic,1975-11-27
Isaiah Avila,Niue,1977-06-07
Derek Anderson,France,1977-03-23
Barbara Dudley,New Caledonia,1996-05-14
Emily Smith,Ireland,1958-12-11
Susan Murray MD,Syrian Arab Republic,1962-03-01
Dorothy Thornton,Israel,1998-03-30
Mrs. Kristen Reyes,Uruguay,1985-10-08
Breanna Jones,Sierra Leone,1995-11-15
Timothy Romero,Swaziland,1954-02-20
Sara Carpenter,Palestinian Territory,1979-12-15
Joshua Reed,Micronesia,1994-06-08
Timothy Kane,Qatar,1966-08-29
Scott Jenkins,Ghana,1993-06-22
Roberta Hughes,Panama,1996-01-01
Brittany Hanna,Brunei Darussalam,1980-08-16
Sheila Sawyer,Kazakhstan,1959-04-16
Alexis Thomas,Trinidad and Tobago,1988-09-15
John Costa,Guadeloupe,1987-01-14
Bobby Murphy,Peru,1999-07-20
Eugene Higgins,Senegal,1979-11-12
Lisa Young,Poland,2002-10-24
Nicole Hamilton MD,North Macedonia,1991-04-23
Christopher Evans,Antarctica (the territory South of 60 deg S),1956-06-10
Elaine Brooks,Cameroon,1966-12-12
Michael White,China,1958-03-10
Lisa Allen,United States Minor Outlying Islands,1984-11-28
Mark Stevens,Papua New Guinea,1954-07-02
Stephanie Byrd,Cayman Islands,1957-12-01
Victoria Evans,Jamaica,1990-08-04
Eric Kidd,Timor-Leste,1979-08-12
Kenneth Andrews,Reunion,1969-08-26
Mary Hill,Mongolia,1999-11-07
Valerie Lozano,Samoa,1980-04-30
Donna Lindsey,New Caledonia,1996-07-03
Connor King,Saudi Arabia,1992-03-18
Sara Fuller,United Kingdom,1987-04-05
Richard Johnson,Haiti,1992-10-26
Edward Burgess,China,1964-08-23
Sherri Diaz,Macao,2002-06-02
Dawn Summers,Liberia,2005-04-10
Seth Brock,Lao People's Democratic Republic,2005-01-13
Vincent Dalton,Saint Kitts and Nevis,1989-09-30
Ryan Grant,Bermuda,1995-11-29
Joshua Gibson,Peru,1993-09-13
James Little,Holy See (Vatican City State),1959-09-30
Alexander Henson,Monaco,1971-05-22
Maria Reid,Kyrgyz Republic,2002-03-14
Jason Taylor,Yemen,1955-12-23
Audrey Young DDS,Iceland,1978-01-17
Natalie Bautista,Italy,1985-02-17
Stacey Pena,Syrian Arab Republic,1979-12-09
Trevor Johnson,Heard Island and McDonald Islands,1965-07-08
David Cox,Poland,1973-06-21
Maria Brown,Falkland Islands (Malvinas),1964-01-24
Ryan Gibson,Panama,1965-03-30
Tricia Williams,Grenada,1966-11-30
Justin Jones,Serbia,1983-05-18
Robin Hall,Singapore,1961-10-28
April Garrison,Cameroon,2006-05-05
Rebecca Rodriguez,Tonga,1955-05-16
Richard Young,Gibraltar,1954-11-03
Cameron Fisher,Brazil,1993-07-10
Richard Palmer,Botswana,1977-12-16
Luis Acosta,United States of America,1999-12-15
Judith Maynard,Bahamas,2006-12-05
Jessica Rodriguez,Rwanda,2002-03-20
Bobby Franklin,Bahrain,1960-09-09
Lauren Joseph,Hong Kong,2006-09-20
Jody Jacobs,Bolivia,1996-01-14
Matthew Rich,Micronesia,1992-03-17
Jesse Perez,Guadeloupe,1997-11-09
Nicholas Edwards,Germany,1989-04-03
Christian Leblanc,Bangladesh,1958-11-02
Jeffrey Garner,Holy See (Vatican City State),1997-01-10
Laurie Hoffman,Greenland,1989-07-07
Shane Pugh,Jamaica,2000-01-05
Tracy Burke,Guinea,1959-06-30
Brittney Olson,Tanzania,1959-09-27
Holly Farmer,Montserrat,1965-12-27
Justin Saunders,Nigeria,1986-07-10
Allison Hickman,Switzerland,1990-10-04
Donald Farmer,Uruguay,1972-01-06
Sergio Knight,Iran,1957-09-10
Valerie Davis,Marshall Islands,1965-05-28
Glen Wood,Saint Helena,1971-03-13
Linda Ware,Cape Verde,1962-05-07
Megan Nelson,Panama,1976-06-23
Jennifer Lewis,Malaysia,1960-01-14
Douglas Gregory,Libyan Arab Jamahiriya,1981-12-06
Daniel Joyce,Azerbaijan,1954-05-30
Daniel Taylor,Equatorial Guinea,1969-05-06
Jonathan Jordan,Bulgaria,1974-02-26
Kathryn Whitaker,Sri Lanka,1972-10-09
Patrick Graham,Kuwait,2002-10-28
Laura Berry,Russian Federation,1987-12-06
Jared Burch,Chile,1996-06-21
Sandra Gillespie,Benin,1977-02-23
Jeffrey Morales,Belgium,1974-12-24
Gerald Cook,Chile,1958-01-19
Kerry Lee,Singapore,1972-07-09
Sabrina Briggs,Dominica,1959-06-15
Christopher Hernandez,Senegal,1988-09-29
Raymond Snyder,Saudi Arabia,1983-11-18
Melanie Macias,Norway,1987-09-04
Sharon Burton,Canada,1977-04-23
Mark Hogan,Nauru,1956-12-24
Emily Hayes,Azerbaijan,1973-07-19
Matthew Madden,Bermuda,1986-08-07
Julie Spencer,Somalia,1993-03-02
Terry Armstrong,Comoros,1971-01-17
Chris Brown,Bosnia and Herzegovina,1996-12-25
Vickie Miller,Oman,1963-02-24
Jeffrey Gonzales,Mali,1986-04-28
Thomas Hughes,Singapore,1971-12-09
Rachel Holland,Bahrain,1971-06-24
Jasmine King,Timor-Leste,1988-10-19
Shelley Cook,Myanmar,1989-03-05
Emily Douglas,Panama,1974-10-11
Teresa Collins,Honduras,1988-02-09
Carl Warner,Yemen,1993-02-27
Kelsey Lucas,Jamaica,1980-12-14
Eric Bean,Guam,2004-03-24
Mr. Chad Jones,Tanzania,1995-10-10
Kimberly Rodgers,Malta,1956-01-02
Ralph Anderson,Honduras,1962-03-07
Michael Weber,United Kingdom,1962-10-11
Jason Rhodes,Dominica,2005-05-23
Nicole Bowers,Djibouti,1982-04-22
Robert Harrison,Syrian Arab Republic,1964-04-14
Laura Alexander,Seychelles,1968-12-08
Joseph Burch,Svalbard & Jan Mayen Islands,1964-08-02
Shelley Williams,Liberia,2000-05-01
Ashley Singleton,Thailand,1960-08-11
Christopher Cole,Malaysia,1961-10-24
Travis Walker,Korea,2000-11-20
Jennifer Sanders,Holy See (Vatican City State),1966-07-02
Jade Johnson DVM,Taiwan,1991-11-19
Charles Johnson,United States Virgin Islands,1997-12-24
Brenda Thornton,Kiribati,1986-08-13
Alicia Lewis,Canada,1983-02-02
Kelsey Rodriguez,France,1966-08-07
David Fowler,Nigeria,1978-03-25
Taylor Carlson,Andorra,1987-07-01
Michelle Carter,Afghanistan,1986-08-03
Jason Beck,Belize,1981-09-30
Troy Stephens,Solomon Islands,2006-05-21
Jeanette Harrison,North Macedonia,1974-07-05
Paul Kelly,Bangladesh,1972-04-11
Lori Ingram,Saint Pierre and Miquelon,1994-02-08
Harold Morgan,Norway,1963-04-14
Julie Dominguez,Norfolk Island,1963-08-31
Mike Acevedo,Argentina,1969-07-22
Curtis Williams,Venezuela,1970-06-09
Robert Kennedy,Argentina,1993-12-05
Howard Norman,Tonga,1988-10-03
Robert Kim,Iran,1993-05-25
Jasmine Beltran,Luxembourg,1990-09-07
Robert Adams,Belize,1992-07-15
Lance Short,Mayotte,1969-07-28
Garrett Phillips,Kiribati,1985-12-10
Michael Bell,Armenia,1992-07-10
Lisa Graham,Northern Mariana Islands,2005-12-11
Angela Walsh,Haiti,1981-03-13
Caitlin Johnson,Thailand,1986-03-16
Amanda Jones,Slovakia (Slovak Republic),1988-03-13
Travis Johnson,Cape Verde,1989-12-29
Jacqueline Hines,Montserrat,1961-04-20
Ernest Ramirez,Brazil,1955-05-18
Joseph Mcintyre,British Indian Ocean Territory (Chagos Archipelago),1967-11-17
Jeremy Davies,France,1990-10-14
Mrs. Brandy Jones MD,Rwanda,1977-08-05
Michael Bruce,Ghana,1989-05-26
Krista Roberts,French Southern Territories,1999-02-15
Tammy Little,South Africa,1973-02-28
William Conner,Dominica,1995-11-23
Julian Wood,Spain,2006-02-07
Stephen Jones,Indonesia,2006-12-25
Kelly Hammond,Swaziland,1984-06-21
Evan Jones,Lao People's Democratic Republic,1990-01-18
Shawn Deleon,Northern Mariana Islands,1985-02-26
Betty Shaw,Trinidad and Tobago,1956-12-09
Christian Martin,Gibraltar,2003-07-18
Travis Stone,Finland,1998-11-02
Mark Pierce,Brunei Darussalam,1987-02-17
Anna Davidson,Nauru,2003-11-28
Matthew Le,Netherlands,1971-11-24
Amanda Shields,Belgium,1956-05-31
Laura Curtis,Seychelles,1984-04-29
Amanda Small,Mayotte,1969-05-10
Karen Ballard,Poland,1975-07-12
Michael Moore,Israel,1979-09-02
Lawrence Edwards,Saint Barthelemy,1970-12-05
Haley Ross PhD,Malaysia,1983-10-09
John Adams,Egypt,1961-06-21
Tony Lin,Italy,1967-03-01
Caitlin Murphy,Morocco,1992-03-22
Christopher Ferrell,Lao People's Democratic Republic,1980-06-08
Alexander Landry,Madagascar,1978-03-28
Kevin Williams,Finland,1980-03-26
Martha Ruiz,Mauritania,1954-06-09
Cesar Baker,Haiti,1994-06-27
James Hudson,Congo,1973-03-20
James Cole,Mexico,1968-10-29
Melanie Wilson DVM,India,1973-10-13
Ms. Holly Thomas,Netherlands,1980-12-26
Amber Taylor,Grenada,1996-08-12
Brittany Barry,Burundi,1971-05-21
Carla Ewing,Saint Vincent and the Grenadines,1998-08-30
Katie Hicks,Liechtenstein,1991-07-26
Robert Richardson,Peru,1959-10-24
Eric Roach,Tunisia,1990-06-21
John Coffey,Slovenia,2005-07-10
Crystal Williams,Lesotho,1963-01-15
Lisa Randall,Cameroon,1997-07-20
Kenneth Graves,Comoros,1955-01-03
Christian Vaughn,Isle of Man,1980-08-07
Kaitlyn Charles,Saint Lucia,1957-04-21
Daniel Nguyen,Panama,1979-05-11
Tyler Stevens,Martinique,1972-02-23
Raymond Le,Norway,1996-08-06
John Bernard,Fiji,1983-08-01
William Evans,France,1991-05-13
Katherine Castillo,Monaco,2003-06-28
Denise Martinez,Philippines,1982-10-17
Jennifer Reed,Sierra Leone,1996-08-24
Dwayne Klein,Guatemala,2002-12-22
Nicole Lewis,Sweden,1982-07-19
Melissa Taylor,Nicaragua,1993-04-09
Anthony Stein,Czech Republic,1987-10-25
Jason Love,Bolivia,1990-02-08
Vincent Spence,Cayman Islands,1975-07-27
Sherry Woods,Cook Islands,1994-01-24
Dustin Brown,Seychelles,1958-09-29
Kimberly Sharp,Vietnam,1955-12-25
Jennifer Monroe,Vietnam,2002-09-29
Jennifer Simpson DVM,Tunisia,2003-01-31
Alexandra Bradley,Botswana,2003-03-19
Jesse Davidson,Malta,1980-03-07
Sarah Mcdonald,Congo,1996-11-14
Nicholas Wong,Saint Barthelemy,1963-11-15
Rachel Bradley,Saudi Arabia,1964-03-29
Margaret Sullivan,Japan,1981-04-24
Michael Lopez,Burundi,1979-04-23
Adriana Reyes,Kiribati,1993-12-14
Elizabeth Sharp,Algeria,1967-11-13
David Contreras,Lao People's Democratic Republic,1970-04-07
Jonathan Jacobson,Romania,1994-10-21
Margaret Shepard,Heard Island and McDonald Islands,1986-07-30
Casey Hernandez,San Marino,2006-05-30
Michael Durham,Saudi Arabia,1982-06-29
Colleen Wright,Saudi Arabia,1985-07-31
Kelly Rice,Guyana,1958-02-21
Amy Kelley,Madagascar,1964-09-19
Carmen Bond,Kenya,1960-03-01
Kevin Davis,Malawi,1977-08-12
Carlos Perry,Mongolia,1957-01-23
Robert Cummings,Indonesia,1967-06-28
Daniel Jones,Jamaica,1972-04-06
Zachary Michael,Bangladesh,2006-04-08
Dustin White,Burkina Faso,1994-08-04
Maria Fisher,Uganda,1974-04-11
Susan Bennett,Pitcairn Islands,2005-02-06
Brandi Dalton,British Indian Ocean Territory (Chagos Archipelago),1963-06-18
Kendra Luna,Czech Republic,1998-04-01
Veronica Ford,Saint Helena,1982-11-10
Samantha Wright,Guatemala,1962-03-23
Shaun Cannon,Antigua and Barbuda,1996-11-26
Ralph Stephenson,Andorra,1966-10-04
Kirk Griffin,Peru,1991-04-12
Patrick Morales,Djibouti,1982-08-11
Patty Taylor,French Guiana,1966-05-31
Laura Ray,Sierra Leone,1989-08-24
Eric Thomas,Panama,1981-08-18
Donald Hawkins,Nauru,2000-08-17
Lori Simmons,Lithuania,1956-06-27
Mason James,Malta,1970-11-24
Chase Bennett,Saudi Arabia,1982-07-07
Darin Mathews,Cambodia,1996-09-16
Kristina Faulkner,Moldova,1982-02-03
David Rivera,Belgium,2002-11-18
Anna Hardy,Comoros,1956-09-25
Larry Williams,Barbados,1963-12-23
Misty Hansen,Lesotho,1965-01-27
Elizabeth Stout,Croatia,2003-09-03
Autumn Key,Lesotho,2002-06-20
Michele Sanders,Dominican Republic,1983-04-07
Jamie Ferguson,Guinea-Bissau,1970-05-08
Stephen Owens,Spain,2006-01-05
Ryan Rocha,Heard Island and McDonald Islands,1970-08-03
Sean Figueroa,Andorra,1967-10-29
Lauren Butler,Cape Verde,1964-05-26
Kelly Sanchez,Mexico,1988-09-11
Dawn Underwood,Saint Kitts and Nevis,1988-01-05
Christopher Norton Jr.,Saint Helena,1982-12-21
Steve Mooney,Bahamas,1981-10-09
Angela Meyers,Australia,1994-07-07
Ryan Hall,Russian Federation,1962-01-03
Jesus Brown,Northern Mariana Islands,1989-05-05
Karen Freeman,Albania,1982-03-18
Alan Bowen,Mauritania,2005-10-23
Robert Craig,Sri Lanka,2003-10-22
Thomas Warren,Dominican Republic,1964-03-05
Robin Adams,Indonesia,1958-03-11
Judy Sanchez,Qatar,1965-12-22
Sarah Valdez,Togo,1988-06-12
Jared Bennett,Lebanon,1956-12-23
Christopher Porter,Jordan,1988-03-08
William Dickson,Ukraine,1981-12-30
Daniel Parrish,Tuvalu,1984-01-16
Thomas Cohen,Fiji,2001-08-31
Amanda Mcfarland,Germany,1954-11-01
Charles Hoover,Swaziland,1975-02-11
Christopher Allen,Syrian Arab Republic,1999-01-09
Kimberly Reyes,Saint Vincent and the Grenadines,1961-06-03
Misty Mason DVM,Austria,1959-03-08
Billy Jacobs,Nicaragua,2004-08-11
Raymond Johnson,Faroe Islands,1995-07-13
Darren Tran,Honduras,1976-11-21
Mary Miller,Niger,1969-08-28
Benjamin Adams,Hong Kong,1991-09-21
Nancy Stewart,Botswana,1958-11-08
Jill Juarez,Bosnia and Herzegovina,1961-01-10
Jerry Peters,Ireland,1959-06-24
Julian Carlson,Slovenia,1971-03-14
Edgar Hughes,Belize,1992-06-02
Wendy Sanchez,Mali,1962-12-28
Charles Turner,Lithuania,1961-09-27
Donald Evans,Slovenia,1958-01-30
David Weber,Nepal,1986-09-08
Chad Smith,Indonesia,1971-08-12
Regina Rivera,Grenada,1976-10-28
Marilyn Wheeler,French Southern Territories,1970-12-31
Christina Edwards,Indonesia,2005-05-06
Michael Henry,Morocco,1995-06-13
Douglas Hartman,Haiti,1960-01-15
Leslie Gardner,Pitcairn Islands,1994-09-08
Nicholas Hahn,Cote d'Ivoire,1977-03-29
Michael Fuentes,South Africa,1996-02-21
Brenda Turner,El Salvador,1988-11-29
Rachel Jones,Netherlands Antilles,1979-05-28
Jonathon Knapp,Puerto Rico,1976-03-04
Warren Miles,Sudan,1982-06-17
Angela Mack,Palestinian Territory,1989-03-26
Lonnie Hart,Oman,1989-11-28
Paul Sheppard,Jersey,1959-08-14
Daniel Burgess,Moldova,1984-10-08
Jill Myers,Sierra Leone,1990-01-07
Brittany Cuevas,Liberia,1959-07-18
Vernon Wilson,Wallis and Futuna,1992-09-13
Grant Mueller,Mali,1979-08-07
Jeffrey Horton,Ghana,1957-07-25
Michael Johnson,Guam,1988-05-06
Carly Riggs,Ecuador,1981-05-08
Erin Simmons,Kyrgyz Republic,1966-04-17
Cody Davidson,Jersey,1974-12-20
Sonya Cole,Japan,1974-08-12
Christine Goodwin,Sudan,1996-03-11
Rebecca Herrera,Haiti,1971-04-13
Dennis Huffman,Marshall Islands,2005-03-13
James Long,Brazil,1972-06-11
Lisa Cervantes,Romania,1996-06-08
Leslie Powers,Germany,1960-04-01
Clayton Steele,Malawi,1974-08-04
Laura Henderson,Libyan Arab Jamahiriya,1987-09-08
Maria Cooke,Moldova,1962-11-06
Cody Wilkinson,Niger,1956-11-04
Adam Taylor,Suriname,1974-05-09
Marissa Ortiz,Liechtenstein,1976-01-12
Katherine Miller,Antarctica (the territory South of 60 deg S),1996-03-08
Andrew Walker,France,1962-12-02
Patrick Cannon,Mexico,1981-01-28
Debra Daniels,Haiti,1982-09-24
Olivia Alexander,Cuba,2006-06-18
Ronald Potter,French Southern Territories,2000-05-14
Dennis Atkins,Benin,1977-04-10
Patricia Young PhD,Namibia,1990-07-12
Lisa Patterson,Nicaragua,1961-05-20
Daniel Brown,Guernsey,1982-03-19
Caroline Werner,French Guiana,1969-05-03
Scott Duke,Philippines,1997-03-17
Paul Jenkins,Bahamas,2006-08-09
Beth Cline,Egypt,1961-10-02
David Bridges,India,1979-12-11
Debra Perry,Korea,1958-01-02
Patricia Powell,San Marino,1968-09-30
Jackie Clements,Greece,1984-11-05
Sarah Davis,Kuwait,1987-08-26
Sarah Flynn,Indonesia,1965-07-19
Daniel Adams,Switzerland,1969-01-12
Bianca Phelps,Solomon Islands,1972-03-22
Amber Garcia,Slovenia,1998-05-07
Timothy Moore,Korea,1954-01-15
Christina Barker,Bulgaria,2000-10-03
Shannon Mcdowell,Bermuda,1988-09-11
Jacob Mckee,Chad,1956-09-30
Molly Fischer,Japan,1988-09-28
April Woods,Bulgaria,1985-06-20
Jill Smith,Guam,1997-04-23
Jennifer Anderson MD,Hungary,1958-09-27
Ashley Richardson,French Southern Territories,1961-04-09
Nicole Anderson,Philippines,1961-07-29
Alejandra Santos,Kazakhstan,1972-08-13
Paul Gillespie,Nicaragua,1990-05-23
Angelica Garcia,Sao Tome and Principe,1960-07-13
Heather Jordan,Somalia,1961-05-31
Bradley Tran,Netherlands Antilles,1992-03-23
Todd Johnson,Tanzania,1988-11-24
Joseph Hicks,San Marino,1974-10-07
Rachel Leon,Dominican Republic,1980-03-26
Jonathan Wheeler,Marshall Islands,2001-02-07
Isaac Stewart,Iceland,1999-08-17
Holly Vega,Serbia,1978-12-19
Mrs. Laurie Smith,Cuba,1956-02-11
Richard Hunter,Niue,1991-10-10
Jessica Morales,Northern Mariana Islands,1982-06-10
Diamond Collins,Malawi,2002-10-24
Brittney Murphy,Namibia,1987-08-15
Melanie Jones,Qatar,1977-03-10
Cynthia Sanchez,Uzbekistan,1977-01-11
Lee Parker,Saint Vincent and the Grenadines,1988-11-17
Adam Taylor,Algeria,1962-09-08
Kelly Logan,Saint Helena,1967-09-29
Paul Marks,Saint Martin,2000-12-25
Alyssa Roman,Faroe Islands,1981-10-07
William Burton,Luxembourg,1978-02-16
Jonathan Bradley,Heard Island and McDonald Islands,1962-05-05
Stephanie Craig,Brazil,1966-02-09
Amanda Roy,Ecuador,1956-06-10
Thomas White,Togo,1955-11-17
Michelle Rios,Czech Republic,1971-01-22
Nathan Nelson,Belarus,1984-04-17
Michael Williams,Czech Republic,1996-08-19
Dr. Andrea Marshall,Finland,1994-12-31
Brandon Bryant,Heard Island and McDonald Islands,1964-08-21
Elizabeth Dean,Kyrgyz Republic,1973-07-10
Yolanda Parsons,Saint Martin,2001-09-22
Danielle Smith,Ireland,1955-04-09
Makayla Steele,Algeria,2004-05-28
Matthew Sweeney,Saint Lucia,1970-04-20
William Barnes,Bahamas,2005-07-19
Douglas Williams,Djibouti,2001-07-23
Mercedes Watson,San Marino,1958-07-03
Casey Wilkins,Belarus,1985-05-16
Matthew Anderson,French Guiana,1967-11-02
Robert Haynes,Saint Pierre and Miquelon,1971-04-18
David Harding,Burkina Faso,1995-05-05
Brittney Martin,Lao People's Democratic Republic,1970-08-25
Hunter Townsend,Korea,1970-05-06
Bryan Moore,Poland,1970-02-15
Lindsey Lewis,Togo,1971-05-18
David Kelly,Malaysia,1956-08-06
Robert Thompson,Zambia,1975-06-09
Paul Wright,Kyrgyz Republic,1959-05-28
Barbara Brown,Slovakia (Slovak Republic),2006-01-29
Rodney Watson,Norfolk Island,2003-09-11
Kevin Lowery,Belarus,1955-02-28
Steven Ramos,Brunei Darussalam,1958-11-17
Rhonda Martinez,Western Sahara,1978-06-08
Kenneth Underwood,Indonesia,1980-04-19
Jeffery Gomez,United States of America,1963-12-03
Stephen Johnson,Niger,1986-09-14
Kathleen Andrade,Lesotho,1957-03-27
Chad Gonzalez,Turks and Caicos Islands,1996-04-03
Zachary Stephens,Andorra,2006-06-10
Heather Stephens,Libyan Arab Jamahiriya,1972-03-27
Erica Nelson,Anguilla,1970-11-26
Steven Osborne,Azerbaijan,1996-11-10
Hunter Silva,Djibouti,2005-08-16
Matthew Adams,Suriname,1995-12-09
